timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24 08:15:24+00:00,662,series/20260824_093823/20260824_111524.jpg,VALID,2026-08-24T08:15:27.573Z,3.573,1,45.5,44.5,24.5,64.19,108.1,24.48,53.15,1002.7,17320,S08-B,670.4976417979717,-8.49764179797171,8.49764179797171,1.283631691536512,600–800
2026-08-24 08:15:54+00:00,659,series/20260824_093823/20260824_111554.jpg,VALID,2026-08-24T08:15:57.583Z,3.583,1,45.5,44.5,24.25,63.7,107.1,24.61,53.19,1002.8,17350,S08-B,663.9474584126741,-4.947458412674109,4.947458412674109,0.7507524146698193,600–800
2026-08-24 08:16:24+00:00,674,series/20260824_093823/20260824_111624.jpg,VALID,2026-08-24T08:16:27.591Z,3.591,1,45.75,44.5,24.25,65.19,109.4,24.47,53.4,1002.8,17380,S08-B,679.0128801988586,-5.012880198858625,5.012880198858625,0.7437507713440097,600–800
2026-08-24 08:16:54+00:00,429,series/20260824_093823/20260824_111654.jpg,VALID,2026-08-24T08:16:57.599Z,3.599,1,45.75,44.5,24.25,42.6,72.0,24.75,53.56,1002.8,17410,S08-B,434.0360215887294,-5.0360215887293975,5.0360215887293975,1.1738978062306287,400–600
2026-08-24 08:17:24+00:00,680,series/20260824_093823/20260824_111724.jpg,VALID,2026-08-24T08:17:27.615Z,3.615,1,45.75,44.5,24.5,65.6,110.2,25.32,52.89,1002.7,17440,S08-B,684.2530269070967,-4.253026907096682,4.253026907096682,0.6254451333965709,600–800
2026-08-24 08:17:54+00:00,663,series/20260824_093823/20260824_111754.jpg,VALID,2026-08-24T08:17:57.626Z,3.626,1,45.75,44.5,24.75,64.19,108.2,25.35,52.36,1002.7,17470,S08-B,671.1526601365015,-8.152660136501481,8.152660136501481,1.2296621623682475,600–800
2026-08-24T09:03:28.000Z,716,series/20260824_120328/20260824_120328.jpg,VALID,2026-08-24T09:03:28.737Z,0.737,1,51.75,46.5,26.25,68.5,115.0,25.82,51.59,1002.3,310,S09,715.6939071565249,0.3060928434750849,0.3060928434750849,0.042750397133391745,600–800
2026-08-24T09:03:58.000Z,714,series/20260824_120328/20260824_120358.jpg,VALID,2026-08-24T09:03:58.938Z,0.938,1,51.25,46.25,26.25,68.5,115.3,25.8,51.11,1002.3,340,S09,717.6589621721142,-3.6589621721142294,3.6589621721142294,0.5124596879711806,600–800
2026-08-24T09:04:28.000Z,713,series/20260824_120328/20260824_120428.jpg,VALID,2026-08-24T09:04:28.716Z,0.716,1,50.75,46.0,26.25,68.3,115.0,26.02,51.38,1002.3,365,S09,715.6939071565249,-2.693907156524915,2.693907156524915,0.37782709067670617,600–800
2026-08-24T09:04:58.000Z,713,series/20260824_120328/20260824_120458.jpg,VALID,2026-08-24T09:04:58.723Z,0.723,1,50.5,46.0,26.5,68.19,114.7,26.26,50.53,1002.2,395,S09,713.7288521409357,-0.7288521409357145,0.7288521409357145,0.10222330167401325,600–800
2026-08-24T09:05:28.000Z,715,series/20260824_120328/20260824_120528.jpg,VALID,2026-08-24T09:05:28.732Z,0.732,1,50.0,46.0,26.5,68.3,115.1,26.18,51.41,1002.2,425,S09,716.3489254950547,-1.3489254950546865,1.3489254950546865,0.18866090839925687,600–800
2026-08-24T09:05:58.000Z,715,series/20260824_120328/20260824_120558.jpg,VALID,2026-08-24T09:05:58.741Z,0.741,1,49.75,46.0,26.25,68.6,115.4,26.28,51.1,1002.2,455,S09,718.313980510644,-3.313980510644001,3.313980510644001,0.46349377771244765,600–800
2026-08-24T09:06:58.000Z,718,series/20260824_120328/20260824_120658.jpg,VALID,2026-08-24T09:06:58.751Z,0.751,1,49.25,46.0,27.0,68.5,115.7,27.5,50.14,1002.2,515,S09,720.2790355262333,-2.279035526233315,2.279035526233315,0.3174144186954478,600–800
2026-08-24T09:07:28.000Z,719,series/20260824_120328/20260824_120728.jpg,VALID,2026-08-24T09:07:28.758Z,0.758,1,49.25,46.25,27.25,68.8,116.0,28.03,49.12,1002.2,545,S09,722.2440905418225,-3.2440905418225157,3.2440905418225157,0.451194790239571,600–800
2026-08-24T09:07:58.000Z,717,series/20260824_120328/20260824_120758.jpg,VALID,2026-08-24T09:07:58.763Z,0.763,1,49.25,46.75,27.5,68.6,115.8,28.66,48.04,1002.2,575,S09,720.934053864763,-3.934053864762973,3.934053864762973,0.5486825473867466,600–800
2026-08-24T09:08:28.000Z,719,series/20260824_120328/20260824_120828.jpg,VALID,2026-08-24T09:08:28.773Z,0.773,1,49.5,47.25,27.75,68.9,116.2,29.02,48.12,1002.1,605,S09,723.5541272188821,-4.5541272188820585,4.5541272188820585,0.6333973878834573,600–800
2026-08-24T09:08:58.000Z,718,series/20260824_120328/20260824_120858.jpg,VALID,2026-08-24T09:08:58.781Z,0.781,1,50.0,47.75,27.75,68.9,116.1,28.19,48.52,1002.1,635,S09,722.8991088803523,-4.899108880352287,4.899108880352287,0.6823271421103464,600–800
2026-08-24T09:09:28.000Z,719,series/20260824_120328/20260824_120928.jpg,VALID,2026-08-24T09:09:28.789Z,0.789,1,50.25,48.0,27.75,69.1,116.3,28.02,48.74,1002.2,665,S09,724.2091455574118,-5.20914555741183,5.20914555741183,0.7244986867054005,600–800
2026-08-24T09:09:58.000Z,721,series/20260824_120328/20260824_120958.jpg,VALID,2026-08-24T09:09:58.796Z,0.796,1,50.5,48.25,27.75,68.9,116.2,27.92,48.88,1002.1,695,S09,723.5541272188821,-2.5541272188820585,2.5541272188820585,0.35424788056616624,600–800
2026-08-24T09:10:28.000Z,720,series/20260824_120328/20260824_121028.jpg,VALID,2026-08-24T09:10:28.805Z,0.805,1,50.5,48.5,27.75,68.9,116.2,28.21,48.3,1002.1,725,S09,723.5541272188821,-3.5541272188820585,3.5541272188820585,0.4936287804002859,600–800
2026-08-24T09:10:58.000Z,722,series/20260824_120328/20260824_121058.jpg,VALID,2026-08-24T09:10:58.811Z,0.811,1,50.75,48.75,28.0,69.1,116.5,28.31,48.4,1002.1,755,S09,725.5191822344713,-3.519182234471259,3.519182234471259,0.4874213621151329,600–800
2026-08-24T09:11:28.000Z,723,series/20260824_120328/20260824_121128.jpg,VALID,2026-08-24T09:11:28.820Z,0.82,1,51.0,49.0,28.25,69.19,116.8,28.95,47.13,1002.1,785,S09,727.4842372500606,-4.484237250060573,4.484237250060573,0.6202264522905357,600–800
2026-08-24T09:11:58.000Z,722,series/20260824_120328/20260824_121158.jpg,VALID,2026-08-24T09:11:58.827Z,0.827,1,51.25,49.5,28.5,69.1,116.7,29.14,47.89,1002.1,815,S09,726.8292189115308,-4.829218911530802,4.829218911530802,0.6688668852535736,600–800
2026-08-24T09:12:28.000Z,724,series/20260824_120328/20260824_121228.jpg,VALID,2026-08-24T09:12:28.835Z,0.835,1,51.5,50.0,28.5,69.4,117.2,28.93,47.96,1002.0,845,S09,730.1043106041797,-6.104310604179659,6.104310604179659,0.8431368237817208,600–800
2026-08-24T09:12:58.000Z,722,series/20260824_120328/20260824_121258.jpg,VALID,2026-08-24T09:12:58.843Z,0.843,1,51.75,50.5,28.5,69.5,116.9,28.52,47.91,1002.1,875,S09,728.1392555885903,-6.139255588590345,6.139255588590345,0.8503124083920146,600–800
2026-08-24T09:13:28.000Z,723,series/20260824_120328/20260824_121328.jpg,VALID,2026-08-24T09:13:28.847Z,0.847,1,52.0,50.75,28.5,69.5,117.1,28.44,47.49,1002.1,905,S09,729.4492922656498,-6.449292265649774,6.449292265649774,0.892018294004118,600–800
2026-08-24T09:13:58.000Z,725,series/20260824_120328/20260824_121358.jpg,VALID,2026-08-24T09:13:58.855Z,0.855,1,52.25,51.0,28.25,69.5,117.2,27.54,48.91,1002.0,935,S09,730.1043106041797,-5.104310604179659,5.104310604179659,0.7040428419558151,600–800
2026-08-24T09:14:28.000Z,726,series/20260824_120328/20260824_121428.jpg,VALID,2026-08-24T09:14:28.863Z,0.863,1,52.25,51.0,27.75,69.5,116.9,27.43,49.14,1002.0,965,S09,728.1392555885903,-2.139255588590345,2.139255588590345,0.2946633042135461,600–800
2026-08-24T09:14:58.000Z,726,series/20260824_120328/20260824_121458.jpg,VALID,2026-08-24T09:14:58.868Z,0.868,1,52.25,51.0,28.5,69.6,117.5,27.56,48.52,1002.0,995,S09,732.0693656197689,-6.06936561976886,6.06936561976886,0.8360007740728457,600–800
2026-08-24T09:15:28.000Z,724,series/20260824_120328/20260824_121528.jpg,VALID,2026-08-24T09:15:28.876Z,0.876,1,52.25,51.0,28.5,69.6,117.0,26.99,49.13,1002.0,1025,S09,728.7942739271201,-4.794273927120116,4.794273927120116,0.6621925313701817,600–800
2026-08-24T09:15:58.000Z,725,series/20260824_120328/20260824_121558.jpg,VALID,2026-08-24T09:15:58.883Z,0.883,1,52.25,51.0,27.75,69.4,117.1,26.29,50.59,1002.0,1055,S09,729.4492922656498,-4.449292265649774,4.449292265649774,0.6136954849172103,600–800
2026-08-24T09:16:28.000Z,727,series/20260824_120328/20260824_121628.jpg,VALID,2026-08-24T09:16:28.974Z,0.974,1,52.0,50.75,27.75,69.69,117.6,26.44,50.3,1002.0,1085,S09,732.7243839582986,-5.724383958298631,5.724383958298631,0.7873980685417649,600–800
2026-08-24T09:16:58.000Z,726,series/20260824_120328/20260824_121658.jpg,VALID,2026-08-24T09:16:59.177Z,1.177,1,52.0,50.75,28.0,69.6,117.3,27.24,49.86,1002.0,1115,S09,730.7593289427093,-4.759328942709317,4.759328942709317,0.6555549507864072,600–800
2026-08-24T09:17:28.000Z,730,series/20260824_120328/20260824_121728.jpg,VALID,2026-08-24T09:17:28.899Z,0.899,1,52.0,50.75,28.0,69.8,117.7,27.51,49.56,1002.0,1140,S09,733.3794022968284,-3.3794022968284025,3.3794022968284025,0.46293182148334283,600–800
2026-08-24T09:17:58.000Z,726,series/20260824_120328/20260824_121758.jpg,VALID,2026-08-24T09:17:58.907Z,0.907,1,52.25,50.75,28.25,69.69,117.5,27.58,49.03,1002.0,1170,S09,732.0693656197689,-6.06936561976886,6.06936561976886,0.8360007740728457,600–800
2026-08-24T09:18:28.000Z,728,series/20260824_120328/20260824_121828.jpg,VALID,2026-08-24T09:18:28.912Z,0.912,1,52.25,51.0,28.0,69.9,117.8,26.93,49.58,1002.0,1200,S09,734.0344206353582,-6.034420635358174,6.034420635358174,0.8289039334283207,600–800
2026-08-24T09:18:58.000Z,725,series/20260824_120328/20260824_121858.jpg,VALID,2026-08-24T09:18:58.921Z,0.921,1,52.5,51.0,28.25,69.8,117.7,27.23,49.66,1002.0,1230,S09,733.3794022968284,-8.379402296828403,8.379402296828403,1.155779627148745,600–800
2026-08-24T09:19:28.000Z,730,series/20260824_120328/20260824_121928.jpg,VALID,2026-08-24T09:19:28.929Z,0.929,1,52.75,51.0,28.5,70.1,118.1,28.01,48.85,1002.0,1260,S09,735.9994756509474,-5.999475650947375,5.999475650947375,0.8218459795818321,600–800
2026-08-24T09:19:58.000Z,728,series/20260824_120328/20260824_121958.jpg,VALID,2026-08-24T09:19:58.937Z,0.937,1,52.75,51.25,28.75,69.5,117.2,28.69,47.71,1002.0,1290,S09,730.1043106041797,-2.104310604179659,2.104310604179659,0.28905365442028286,600–800
2026-08-24T09:20:28.000Z,728,series/20260824_120328/20260824_122028.jpg,VALID,2026-08-24T09:20:28.943Z,0.943,1,53.0,51.5,29.0,69.69,117.6,28.75,48.69,1002.0,1320,S09,732.7243839582986,-4.724383958298631,4.724383958298631,0.6489538404256362,600–800
2026-08-24T09:20:58.000Z,735,series/20260824_120328/20260824_122058.jpg,VALID,2026-08-24T09:20:58.951Z,0.951,1,53.25,51.75,29.25,70.3,118.6,29.46,47.81,1002.0,1350,S09,739.2745673435961,-4.274567343596118,4.274567343596118,0.5815737882443698,600–800
2026-08-24T09:21:28.000Z,738,series/20260824_120328/20260824_122128.jpg,VALID,2026-08-24T09:21:28.959Z,0.959,1,53.5,52.0,29.5,70.69,119.3,29.7,46.16,1001.9,1380,S09,743.8596957133045,-5.859695713304518,5.859695713304518,0.7939967091198534,600–800
2026-08-24T09:21:58.000Z,742,series/20260824_120328/20260824_122158.jpg,VALID,2026-08-24T09:21:58.974Z,0.974,1,53.75,52.25,29.75,71.19,120.1,29.46,46.71,1002.0,1410,S09,749.0998424215426,-7.099842421542576,7.099842421542576,0.9568520783750102,600–800
2026-08-24T09:22:28.000Z,747,series/20260824_120328/20260824_122228.jpg,VALID,2026-08-24T09:22:28.988Z,0.988,1,53.75,52.5,30.0,71.3,120.5,29.16,46.64,1001.9,1440,S09,751.7199157756615,-4.719915775661548,4.719915775661548,0.6318495014272487,600–800
2026-08-24T09:22:58.000Z,747,series/20260824_120328/20260824_122258.jpg,VALID,2026-08-24T09:22:58.999Z,0.999,1,53.75,52.5,30.0,71.5,120.6,29.41,46.9,1001.9,1470,S09,752.3749341141913,-5.374934114191319,5.374934114191319,0.7195360259961605,600–800
2026-08-24T09:23:28.000Z,746,series/20260824_120328/20260824_122328.jpg,VALID,2026-08-24T09:23:29.011Z,1.011,1,53.75,52.75,30.0,71.5,120.5,29.74,46.06,1001.9,1500,S09,751.7199157756615,-5.719915775661548,5.719915775661548,0.7667447420457839,600–800
2026-08-24T09:23:58.000Z,745,series/20260824_120328/20260824_122358.jpg,VALID,2026-08-24T09:23:59.024Z,1.024,1,53.75,53.0,30.25,71.5,120.4,30.09,45.62,1001.9,1530,S09,751.0648974371319,-6.06489743713189,6.06489743713189,0.8140801929036094,600–800
2026-08-24T09:24:28.000Z,744,series/20260824_120328/20260824_122428.jpg,VALID,2026-08-24T09:24:29.042Z,1.042,1,53.75,53.0,30.25,71.3,120.3,30.46,44.47,1001.9,1560,S09,750.4098790986021,-6.409879098602119,6.409879098602119,0.8615428895970589,600–800
2026-08-24T09:24:58.000Z,744,series/20260824_120328/20260824_122458.jpg,VALID,2026-08-24T09:24:59.051Z,1.051,1,53.75,53.0,30.25,71.4,120.3,30.76,44.2,1001.9,1590,S09,750.4098790986021,-6.409879098602119,6.409879098602119,0.8615428895970589,600–800
2026-08-24T09:25:28.000Z,743,series/20260824_120328/20260824_122528.jpg,VALID,2026-08-24T09:25:29.066Z,1.066,1,53.75,53.0,30.25,71.19,120.5,29.94,44.9,1001.9,1620,S09,751.7199157756615,-8.719915775661548,8.719915775661548,1.1736091218925366,600–800
2026-08-24T09:25:58.000Z,746,series/20260824_120328/20260824_122558.jpg,VALID,2026-08-24T09:25:59.077Z,1.077,1,53.75,53.0,30.5,71.5,120.6,29.65,45.7,1001.9,1650,S09,752.3749341141913,-6.374934114191319,6.374934114191319,0.854548808872831,600–800
2026-08-24T09:26:28.000Z,745,series/20260824_120328/20260824_122628.jpg,VALID,2026-08-24T09:26:29.092Z,1.092,1,53.75,53.0,30.75,71.5,120.7,29.82,45.19,1001.9,1680,S09,753.0299524527211,-8.02995245272109,8.02995245272109,1.0778459668082,600–800
2026-08-24T09:26:58.000Z,744,series/20260824_120328/20260824_122658.jpg,VALID,2026-08-24T09:26:59.103Z,1.103,1,53.75,53.0,30.5,71.19,120.3,29.59,45.87,1001.9,1710,S09,750.4098790986021,-6.409879098602119,6.409879098602119,0.8615428895970589,600–800
2026-08-24T09:27:28.000Z,744,series/20260824_120328/20260824_122728.jpg,VALID,2026-08-24T09:27:29.111Z,1.111,1,53.5,53.0,30.25,71.19,120.3,29.28,45.73,1001.9,1740,S09,750.4098790986021,-6.409879098602119,6.409879098602119,0.8615428895970589,600–800
2026-08-24T09:27:58.000Z,744,series/20260824_120328/20260824_122758.jpg,VALID,2026-08-24T09:27:59.118Z,1.118,1,53.25,52.75,30.0,71.4,120.6,29.88,45.36,1001.8,1770,S09,752.3749341141913,-8.37493411419132,8.37493411419132,1.1256631873913063,600–800
2026-08-24T09:28:28.000Z,745,series/20260824_120328/20260824_122828.jpg,VALID,2026-08-24T09:28:29.135Z,1.135,1,53.25,52.75,30.25,71.19,120.3,30.38,44.74,1001.8,1800,S09,750.4098790986021,-5.409879098602119,5.409879098602119,0.7261582682687407,600–800
2026-08-24T09:28:58.000Z,748,series/20260824_120328/20260824_122858.jpg,VALID,2026-08-24T09:28:59.147Z,1.147,1,53.25,52.75,30.25,71.6,121.0,30.71,44.3,1001.8,1830,S09,754.9950074683104,-6.995007468310405,6.995007468310405,0.9351614262447066,600–800
2026-08-24T09:29:28.000Z,746,series/20260824_120328/20260824_122928.jpg,VALID,2026-08-24T09:29:29.245Z,1.245,1,53.25,53.0,30.25,71.3,120.3,30.9,43.95,1001.8,1860,S09,750.4098790986021,-4.409879098602119,4.409879098602119,0.5911366083917049,600–800
2026-08-24T09:29:58.000Z,745,series/20260824_120328/20260824_122958.jpg,VALID,2026-08-24T09:29:59.448Z,1.448,1,53.25,53.0,30.25,71.0,120.0,31.17,43.92,1001.9,1890,S09,748.4448240830128,-3.4448240830128043,3.4448240830128043,0.4623924943641348,600–800
2026-08-24T09:30:28.000Z,753,series/20260824_120328/20260824_123028.jpg,VALID,2026-08-24T09:30:29.184Z,1.184,1,53.25,53.0,30.25,71.0,120.0,31.15,43.73,1001.9,1915,S09,748.4448240830128,4.555175916987196,4.555175916987196,0.6049370407685519,600–800
2026-08-24T09:30:58.000Z,767,series/20260824_120328/20260824_123058.jpg,VALID,2026-08-24T09:30:59.194Z,1.194,1,53.5,53.25,30.25,71.8,121.4,30.86,43.69,1001.8,1945,S09,757.6150808224295,9.38491917757051,9.38491917757051,1.2235878979883323,600–800
2026-08-24T09:31:28.000Z,133,series/20260824_120328/20260824_123128.jpg,VALID,2026-08-24T09:31:29.204Z,1.204,1,53.25,53.0,30.25,15.8,26.6,30.66,44.6,1001.8,1975,S09,136.65769589621965,-3.65769589621965,3.65769589621965,2.7501472903907143,100–200
2026-08-24T09:31:58.000Z,136,series/20260824_120328/20260824_123158.jpg,VALID,2026-08-24T09:31:59.211Z,1.211,1,52.5,52.25,30.5,14.7,24.8,29.32,45.7,1001.8,2005,S09,124.86736580268402,11.13263419731598,11.13263419731598,8.185760439202927,100–200
2026-08-24T09:32:28.000Z,156,series/20260824_120328/20260824_123228.jpg,VALID,2026-08-24T09:32:29.224Z,1.224,1,51.25,51.25,30.5,15.8,26.6,29.07,46.38,1001.8,2035,S09,136.65769589621965,19.34230410378035,19.34230410378035,12.398912887038687,100–200
2026-08-24T09:32:58.000Z,145,series/20260824_120328/20260824_123258.jpg,VALID,2026-08-24T09:32:59.239Z,1.239,1,50.25,50.25,30.25,16.0,27.0,29.24,45.89,1001.8,2065,S09,139.27776925033868,5.722230749661321,5.722230749661321,3.9463660342491873,100–200
2026-08-24T09:33:28.000Z,155,series/20260824_120328/20260824_123328.jpg,VALID,2026-08-24T09:33:29.249Z,1.249,1,49.0,49.25,30.25,16.0,26.8,29.42,46.32,1001.8,2095,S09,137.96773257327916,17.032267426720836,17.032267426720836,10.988559630142475,100–200
2026-08-24T09:33:58.000Z,213,series/20260824_120328/20260824_123358.jpg,VALID,2026-08-24T09:33:59.259Z,1.259,1,48.0,48.25,30.25,19.7,33.2,29.01,46.77,1001.8,2125,S09,179.88890623918365,33.111093760816345,33.111093760816345,15.545114441697816,200–400
2026-08-24T09:34:28.000Z,799,series/20260824_120328/20260824_123428.jpg,VALID,2026-08-24T09:34:29.267Z,1.267,1,47.25,47.5,30.0,70.3,119.0,29.04,46.21,1001.8,2155,S09,741.8946406977152,57.105359302284796,57.105359302284796,7.1471037925262575,600–800
2026-08-24T09:34:58.000Z,824,series/20260824_120328/20260824_123458.jpg,VALID,2026-08-24T09:34:59.273Z,1.273,1,47.5,47.25,30.25,75.8,128.3,28.26,47.11,1001.8,2185,S09,802.8113461809827,21.188653819017304,21.188653819017304,2.5714385702690903,>800
2026-08-24T09:35:28.000Z,687,series/20260824_120328/20260824_123528.jpg,VALID,2026-08-24T09:35:29.285Z,1.285,1,47.5,47.5,30.25,59.0,99.5,28.21,47.5,1001.8,2215,S09,614.1660646844126,72.83393531558738,72.83393531558738,10.601737309401365,600–800
2026-08-24T09:35:58.000Z,812,series/20260824_120328/20260824_123558.jpg,VALID,2026-08-24T09:35:59.299Z,1.299,1,47.75,47.5,30.25,65.69,110.9,28.63,47.12,1001.8,2245,S09,688.838155276805,123.16184472319503,123.16184472319503,15.167714867388552,>800
2026-08-24T09:36:28.000Z,219,series/20260824_120328/20260824_123628.jpg,VALID,2026-08-24T09:36:29.314Z,1.314,1,48.25,48.0,30.25,34.3,58.0,29.07,46.82,1001.8,2275,S09,342.3334541945634,-123.33345419456339,123.33345419456339,56.316645750942186,200–400
2026-08-24T09:36:58.000Z,191,series/20260824_120328/20260824_123658.jpg,VALID,2026-08-24T09:36:59.330Z,1.33,1,48.0,47.75,30.0,18.9,31.9,29.09,47.45,1001.8,2305,S09,171.37366783829677,19.626332161703232,19.626332161703232,10.275566576807975,100–200
2026-08-24T09:37:28.000Z,165,series/20260824_120328/20260824_123728.jpg,VALID,2026-08-24T09:37:29.340Z,1.34,1,47.5,47.25,30.25,17.2,29.2,28.06,48.17,1001.8,2335,S09,153.68817269799334,11.311827302006662,11.311827302006662,6.855652910307068,100–200
2026-08-24T09:37:58.000Z,167,series/20260824_120328/20260824_123758.jpg,VALID,2026-08-24T09:37:59.350Z,1.35,1,46.5,46.5,30.25,19.79,33.7,27.65,48.55,1001.8,2365,S09,183.16399793183243,-16.163997931832427,16.163997931832427,9.679040677743968,100–200
2026-08-24T09:38:28.000Z,235,series/20260824_120328/20260824_123828.jpg,VALID,2026-08-24T09:38:29.360Z,1.36,1,45.5,45.5,30.25,22.8,38.7,27.62,48.62,1001.8,2395,S09,215.9149148583203,19.085085141679713,19.085085141679713,8.121312826246687,200–400
2026-08-24T09:39:28.000Z,478,series/20260824_120328/20260824_123928.jpg,VALID,2026-08-24T09:39:29.378Z,1.378,1,44.0,44.0,30.0,52.6,88.4,27.79,48.59,1001.8,2455,S09,541.4590291076096,-63.45902910760958,63.45902910760958,13.275947512052214,400–600
2026-08-24T09:39:58.000Z,138,series/20260824_120328/20260824_123958.jpg,VALID,2026-08-24T09:39:59.393Z,1.393,1,43.5,43.5,29.75,21.6,25.0,27.53,48.56,1001.7,2485,S09,126.17740247974353,11.822597520256465,11.822597520256465,8.567099652359758,100–200
2026-08-24T09:40:28.000Z,130,series/20260824_120328/20260824_124028.jpg,VALID,2026-08-24T09:40:29.402Z,1.402,1,42.5,42.75,29.75,21.1,23.3,26.75,50.07,1001.7,2515,S09,115.04209072473768,14.957909275262324,14.957909275262324,11.506084057894094,100–200
2026-08-24T09:40:58.000Z,405,series/20260824_120328/20260824_124058.jpg,VALID,2026-08-24T09:40:59.411Z,1.411,1,41.75,42.0,29.5,79.9,80.1,26.87,50.3,1001.7,2545,S09,487.0925070096397,-82.09250700963969,82.09250700963969,20.269754817194986,400–600
2026-08-24T09:41:28.000Z,171,series/20260824_120328/20260824_124128.jpg,VALID,2026-08-24T09:41:29.428Z,1.428,1,41.25,41.5,29.25,29.6,29.8,27.22,49.99,1001.7,2575,S09,157.61828272917188,13.38171727082812,13.38171727082812,7.82556565545504,100–200
2026-08-24T09:41:58.000Z,322,series/20260824_120328/20260824_124158.jpg,VALID,2026-08-24T09:41:59.443Z,1.443,1,40.75,40.75,29.0,47.1,47.7,27.5,49.56,1001.7,2605,S09,274.8665653259984,47.13343467400159,47.13343467400159,14.637712631677513,200–400
2026-08-24T09:42:28.000Z,167,series/20260824_120328/20260824_124228.jpg,VALID,2026-08-24T09:42:29.509Z,1.509,1,40.0,40.25,29.0,29.1,29.3,27.55,48.81,1001.8,2635,S09,154.3431910365231,12.656808963476891,12.656808963476891,7.578927523040055,100–200
2026-08-24T09:42:59.000Z,331,series/20260824_120328/20260824_124259.jpg,VALID,2026-08-24T09:42:59.710Z,0.71,1,39.5,39.75,28.75,61.3,60.7,27.52,49.43,1001.7,2665,S09,360.0189493348669,-29.018949334866875,29.018949334866875,8.76705417971809,200–400
2026-08-24T09:43:29.000Z,597,series/20260824_120328/20260824_124329.jpg,VALID,2026-08-24T09:43:29.475Z,0.475,1,39.25,39.5,28.5,46.0,46.3,27.27,49.1,1001.7,2690,S09,265.6963085865818,331.3036914134182,331.3036914134182,55.494755680639564,400–600
2026-08-24T09:43:59.000Z,781,series/20260824_120328/20260824_124359.jpg,VALID,2026-08-24T09:43:59.487Z,0.487,1,39.25,39.5,28.5,122.1,122.6,27.52,49.12,1001.8,2720,S09,765.4753008847864,15.524699115213593,15.524699115213593,1.9877975819735716,600–800
2026-08-24T09:44:29.000Z,777,series/20260824_120328/20260824_124429.jpg,VALID,2026-08-24T09:44:29.499Z,0.499,1,40.0,40.0,28.5,122.2,122.6,28.04,48.29,1001.7,2750,S09,765.4753008847864,11.524699115213593,11.524699115213593,1.483230259358249,600–800
2026-08-24T09:44:59.000Z,490,series/20260824_120328/20260824_124459.jpg,VALID,2026-08-24T09:44:59.509Z,0.509,1,40.75,40.5,28.5,60.1,60.2,28.27,47.88,1001.7,2780,S09,356.7438576422181,133.25614235778193,133.25614235778193,27.195131093424884,400–600
2026-08-24T09:45:29.000Z,469,series/20260824_120328/20260824_124529.jpg,VALID,2026-08-24T09:45:29.516Z,0.516,1,41.25,41.0,28.0,65.1,64.9,27.53,48.1,1001.7,2810,S09,387.52971955311665,81.47028044688335,81.47028044688335,17.371061928972996,400–600
2026-08-24T09:45:59.000Z,768,series/20260824_120328/20260824_124559.jpg,VALID,2026-08-24T09:45:59.528Z,0.528,1,41.5,41.0,28.0,120.7,121.1,27.56,48.66,1001.7,2840,S09,755.6500258068401,12.349974193159937,12.349974193159937,1.6080695564010334,600–800
2026-08-24T09:46:29.000Z,520,series/20260824_120328/20260824_124629.jpg,VALID,2026-08-24T09:46:29.543Z,0.543,1,41.75,41.5,28.0,54.4,92.5,27.4,48.99,1001.7,2870,S09,568.3147809873296,-48.31478098732964,48.31478098732964,9.29130403602493,400–600
2026-08-24T09:46:59.000Z,446,series/20260824_120328/20260824_124659.jpg,VALID,2026-08-24T09:46:59.553Z,0.553,1,42.25,41.75,28.0,49.7,84.0,27.58,48.96,1001.7,2900,S09,512.6382222123002,-66.6382222123002,66.6382222123002,14.941305428766864,400–600
2026-08-24T09:47:29.000Z,696,series/20260824_120328/20260824_124729.jpg,VALID,2026-08-24T09:47:29.561Z,0.561,1,42.5,42.0,28.0,68.6,116.1,27.67,48.59,1001.7,2930,S09,722.8991088803523,-26.899108880352287,26.899108880352287,3.8648144943034897,600–800
2026-08-24T09:47:59.000Z,777,series/20260824_120328/20260824_124759.jpg,VALID,2026-08-24T09:47:59.575Z,0.575,1,42.75,42.25,28.0,72.0,122.2,27.92,48.0,1001.7,2960,S09,762.8552275306674,14.144772469332565,14.144772469332565,1.8204340372371384,600–800
2026-08-24T09:48:29.000Z,238,series/20260824_120328/20260824_124829.jpg,VALID,2026-08-24T09:48:29.587Z,0.587,1,43.25,42.75,28.0,24.9,42.1,28.25,47.98,1001.7,2990,S09,238.185538368332,-0.1855383683320042,0.1855383683320042,0.07795729761848917,200–400
2026-08-24T09:48:59.000Z,764,series/20260824_120328/20260824_124859.jpg,VALID,2026-08-24T09:48:59.598Z,0.598,1,43.25,42.75,28.25,60.1,103.0,28.21,47.56,1001.7,3020,S09,637.091706532954,126.90829346704595,126.90829346704595,16.611033176314915,600–800
2026-08-24T09:49:29.000Z,498,series/20260824_120328/20260824_124929.jpg,VALID,2026-08-24T09:49:29.604Z,0.604,1,43.75,43.0,28.5,33.5,57.2,28.55,47.26,1001.7,3050,S09,337.09330748632533,160.90669251367467,160.90669251367467,32.31058082603909,400–600
